CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
156213,195200,56030.4089,9500.0,3,KY,0.24119241190000001,0.2331606218,0.688,33600.0,2,22601.0
156338,527100,17046.1437,5500.0,1,KY,0.6130346232,0.6598778004,0.3287,31100.0,1,7010.0
156745,196400,63843.37286,9689.0,3,KY,0.29891304350000003,0.0545144804,0.674,40500.0,2,17052.0
156851,199300,18450.80171,4258.0,1,KY,0.5617615467,0.6657608696,0.3177,26500.0,1,6204.0
156903,842500,11582.0461,6334.0,2,KY,0.6415094339999999,0.8656716418000001,0.8726,21500.0,3,24041.0
157216,197200,28920.60443,6405.0,3,KY,0.49345279119999996,0.32300062,0.7663,26600.0,2,15116.0
157483,197900,17374.11033,4258.0,1,KY,0.5174922064,0.6108490566,0.2348,25500.0,1,5455.0
157650,1291700,18689.38036,5542.5,1,KY,0.5228215768,0.6402877698,0.6291,13800.0,3,12481.0
157793,461900,20399.52663,7271.5,2,KY,0.5074933882,0.6835537809000001,0.5988,29800.0,3,24503.0
158431,2055400,18466.27386,5500.0,1,LA,0.5079036507,0.5121370775999999,0.3978,28500.0,1,8177.0
159197,2166200,26994.074010000004,4821.0,2,LA,0.5383435583,0.5876712329,0.8466,46100.0,3,
159382,201100,27031.312339999997,5500.0,3,LA,0.5014548982,0.4497444634,0.4051,32200.0,1,7156.0
159568,200700,41955.77085,7500.0,3,LA,0.396731055,0.22899729,0.8155,39100.0,2,11158.0
159647,200800,42874.92922,5500.0,3,LA,0.35449735450000003,0.19849906190000002,0.3279,40700.0,1,8326.0
160445,2554800,20295.21087,4750.0,1,LA,0.5338164250999999,0.41188959659999996,0.5683,14300.0,3,11682.0
161165,204300,47637.53093,10750.0,3,ME,0.38976052850000004,0.21527777780000001,0.6805,36900.0,2,15972.0
161192,982600,23574.96108,4750.0,2,ME,0.5353618421,0.5892991711,0.3614,30000.0,1,8467.0
161299,204400,73513.4722,12000.0,3,ME,,0.1050583658,0.8058,78800.0,1,19192.0
161484,576000,23273.87462,4937.5,2,ME,0.4950166113,0.46587537090000003,0.4446,28900.0,1,8775.0
161873,210200,28417.515789999998,8814.0,3,MD,0.4349719975,0.6080213904,0.5760000000000001,56500.0,1,18910.0
162007,206200,37620.201689999994,,3,MD,0.3969428008,0.275862069,0.6923,46800.0,1,13974.0
162654,207300,71843.52915,8750.0,3,MD,0.2036036036,0.033670033700000004,0.5332,46000.0,2,28295.0
162706,207500,22249.81427,3916.5,2,MD,0.49309153710000003,0.5347091932,0.0691,34700.0,1,4008.0
162982,2573800,39448.84792,9500.0,1,MD,,0.75,0.5701,38500.0,3,38051.0
163286,210300,72473.56647,10000.0,3,MD,0.2117297507,0.1363525983,0.3615,60500.0,1,16310.0
163578,206500,44664.53174,10966.0,3,MD,0.4434931507,0.5582822086,0.5058,47500.0,2,19892.0
163815,2331000,11416.78053,4750.0,1,MD,0.6161616162,0.6946564885,0.9421,21600.0,3,10797.0
164058,2083600,17863.810680000002,5510.5,1,MD,0.5631825273,0.6773049645,0.5406,37400.0,3,15313.0
164100,734100,4191.385983,6277.0,1,MD,0.6581395349,0.8308270676999999,1.0,16300.0,3,16223.0
164207,146200,40085.80339,14250.0,3,MD,0.5,0.6615384615,0.705,26900.0,2,20954.0
164270,210900,69543.84078,8710.0,3,MD,0.3095890411,0.0715197957,0.6743,46500.0,2,20450.0
164313,2073900,20765.33775,2750.0,2,MD,0.5081466395,0.4840592726,0.1164,27300.0,1,9068.0
164492,211700,62456.97597000001,6361.0,3,MA,0.4057971014,0.2514619883,0.7866,41900.0,2,25904.0
164632,212200,41022.21488,8000.0,3,MA,0.4601092896,0.5938086304,0.8842,41100.0,2,19926.0
164872,396600,36536.31943,9621.5,3,MA,0.3012048193,0.3423913043,0.7918,43300.0,2,28349.0
165334,213900,73716.33756,12000.0,3,MA,0.2015018773,0.0619047619,0.5807,42800.0,2,23343.0
165556,3232311,16119.41934,4290.0,1,MA,0.5707730321,0.6535286285,0.6358,27100.0,3,16597.0
165644,214500,31946.96528,9500.0,3,MA,0.46439169140000003,0.5789473684,0.6798,44900.0,2,20366.0
165802,215000,30656.18945,4750.0,2,MA,0.46223839850000004,0.4841269841,0.6579,29600.0,2,26025.0
165884,215100,23201.490530000003,6644.0,2,MA,0.47409326420000003,0.3062730627,0.7585,37900.0,2,15057.0
165936,215300,89354.35214,7819.5,3,MA,0.1510611735,0.042117930199999994,0.7609,39700.0,2,25983.0
166009,2215100,54322.7364,,1,MA,0.3888888889,0.1509433962,0.622,27100.0,3,74122.0
166027,215500,35971.024789999996,6500.0,3,MA,0.21896162530000002,0.3142250531,0.0322,95500.0,2,12401.0
166063,987700,20159.28427,,1,MA,0.5942028986,0.4235294118,0.9,17300.0,3,9764.0
166276,748100,9266.28905,9500.0,2,MA,0.5436241611,0.6919831223999999,0.8924,30700.0,3,14896.0
166391,215800,76295.9155,8250.0,3,MA,0.3179317932,0.0457380457,0.8217,40700.0,2,25621.0
166407,633100,34520.595180000004,20688.0,2,MA,0.48792270530000004,0.8744769873999999,0.9325,59900.0,2,32800.0
166452,216000,63824.37459,9500.0,3,MA,0.2427281846,0.2674858223,0.7326,35100.0,2,31521.0
166601,687300,25647.979219999997,5500.0,2,MA,0.5087719298,0.2554744526,0.9614,32700.0,2,18519.0
166629,222100,77540.32877000001,8552.0,3,MA,0.21630231789999999,0.1249092982,0.6203,49300.0,1,18242.0
166638,222200,33273.85811,,3,MA,0.3969033233,0.4111414352,0.5721,46000.0,1,12407.0
166957,217200,26248.58511,3175.0,2,MA,0.5003881988000001,0.5375365616,0.2921,29800.0,1,7918.0
167020,1151000,12522.10612,4750.0,1,MA,0.5956989247,0.6899109792,0.5501,26500.0,3,19907.0
167039,2339400,8333.143406000001,3464.0,1,MA,0.5,0.734375,0.5167,13800.0,3,15725.0
167215,891600,3611.9505590000003,,4,MA,,,,64500.0,2,
167358,219900,83426.96203,20500.0,3,MA,0.19687249399999998,0.1953828829,0.4545,61700.0,2,32454.0
167899,221100,42808.62498,12648.0,3,MA,0.3686460808,0.5319495318999999,0.7383,43800.0,2,28200.0
168281,222700,81778.81512999999,6500.0,3,MA,0.16638370119999998,0.0160771704,0.5752,44100.0,2,24772.0
168573,3124000,7879.527899,4202.0,1,MI,0.6106032907,0.8445040214,0.8012,30200.0,3,22721.0
169248,224300,60767.834460000005,9500.0,3,MI,0.320249777,0.1778601695,0.7498,39800.0,1,14804.0
169327,224600,35392.022560000005,10500.0,3,MI,0.48275862070000003,0.7756410256,0.4498,46900.0,2,14969.0
169521,225100,18920.62094,3500.0,2,MI,0.4786056806,0.47583947579999997,0.3397,28600.0,1,4412.0
170037,226600,48184.39841,10748.0,3,MI,0.34439834020000004,0.47005307049999995,0.7447,35700.0,2,17605.0
170675,227900,44849.38248,8750.0,3,MI,0.3055555556,0.2459459459,0.3557,53700.0,2,24029.0
170806,228200,28958.628419999997,14677.0,3,MI,0.40646130729999996,0.5730411687,0.6,37000.0,2,14199.0
171128,229200,73740.83399,6500.0,3,MI,0.2292682927,0.079245283,0.6041,61400.0,1,14960.0
171225,229400,19344.77838,3750.0,2,MI,0.5249169435000001,0.5721372468,0.1869,27200.0,1,3776.0
171313,1185800,14576.60637,4750.0,1,IL,0.6096673597,0.6724262059,0.5909,22200.0,3,22431.0
171456,230100,50436.87325,5750.0,3,MI,0.3421976919,0.1857109061,0.6484,33900.0,1,12264.0
171881,231100,40813.503,8750.0,3,MI,0.2547770701,0.20238095239999998,0.7642,29200.0,2,16975.0
172015,2099700,14400.843509999999,4750.0,1,MI,0.5383944154,0.7562152134000001,0.6033,20200.0,3,17023.0
172051,231400,47508.9802,7839.0,3,MI,0.3963429114,0.1889904168,0.6759,37400.0,1,13367.0
172334,231800,44475.953,13707.5,3,MI,0.4169453735,0.5867346939,0.7555,38100.0,2,16322.0
172422,2618400,18403.82914,,1,MI,0.4510638298,0.2648083624,0.0,17500.0,1,14727.0
172495,3075200,20248.87961,3500.0,1,MI,0.5555555556,0.5885558583,0.867,13800.0,3,22195.0
172635,923000,8620.637942,3533.0,2,MI,0.5406213205,0.6419503939,0.2294,24100.0,1,5054.0
173124,233600,51803.78467,6790.5,3,MN,0.2948875256,0.32075471699999997,0.6061,38900.0,1,13819.0
173179,905803,72764.98504,11200.0,4,MN,0.2051129608,0.3142857143,,45000.0,2,
173258,234000,98347.63519,6520.0,3,MN,0.1026252983,,0.4609,49500.0,2,27971.0
173300,234600,80153.49127,7500.0,3,MN,0.1392523364,0.030621172400000004,0.6865,41300.0,2,21021.0
173559,554110,29266.91409,5500.0,2,MN,0.333514838,0.46627634659999995,0.5413,33100.0,1,11545.0
173911,553700,31788.294710000002,5500.0,2,MN,0.3889437315,0.4387234043,0.4881,33400.0,1,12252.0
173920,236000,65884.67384,7301.5,3,MN,0.2673455299,0.1544753815,0.6113,42300.0,1,14006.0
173939,1049000,13603.23841,4750.0,1,MN,0.5117322614,0.6112138015999999,0.8174,21500.0,3,19986.0
173957,1173200,34908.46264,,4,MN,,0.5714285714,,59700.0,2,
173966,1173201,34908.46264,,1,MN,,0.5714285714,0.2312,59700.0,2,
174020,1037400,27964.66765,7500.0,3,MN,0.365897901,0.7659262364,0.5246,44800.0,1,14688.0
174251,238900,69427.05929,8345.0,3,MN,0.17724867719999998,0.07784431139999999,0.5336,38900.0,1,14187.0
174376,237000,27003.216289999997,5500.0,2,MN,0.3857799405,0.5757767914,0.4701,37200.0,1,16676.0
174394,735100,16548.88572,6009.5,3,MN,0.3915929204,0.6736474695,0.8690000000000001,31700.0,3,20078.0
174437,236900,59080.88072000001,8714.5,3,MN,0.2740315638,0.10540540539999999,0.7883,31800.0,2,19768.0
174570,553500,22464.76796,7509.0,1,MN,0.4334975369,0.7118402281999999,0.4623,26800.0,1,13176.0
174738,237300,32823.88204,5500.0,2,MN,0.3502018007,0.45601726929999997,0.4553,34700.0,1,15901.0
174747,234100,86417.70541000001,5500.0,3,MN,0.1864864865,0.0257037944,0.6563,47200.0,2,23381.0
174914,234500,94658.29747,8250.0,3,MN,0.1574401256,0.0848281016,0.5848,56200.0,2,29998.0
175005,234200,43489.83333,9500.0,3,MN,0.31810490690000004,0.42066601369999995,0.7632,45000.0,2,23653.0
175014,869400,23057.998,5500.0,2,MN,0.5073885731000001,0.8045418087,0.8452,30900.0,3,19931.0
175281,239100,,,4,MN,,,,75500.0,2,
175342,239600,17336.9279,9500.0,3,MS,0.3841496973,0.3437051221,0.8659,30400.0,1,13009.0
175607,2249900,6333.7579829999995,,1,MS,0.4861111111,0.5789473684,0.0,13700.0,3,3546.0
175786,240700,15705.31738,3500.0,2,MS,0.4419828641,0.45194909310000003,0.4967,25400.0,1,5998.0
176035,242200,26550.46861,9500.0,3,MS,0.4169636493,0.5610687022999999,0.6086,33600.0,1,9054.0
176053,241500,36140.15773,7500.0,3,MS,0.2943956786,0.2896551724,0.5972,37600.0,2,13632.0
176071,241700,20020.19659,4750.0,2,MS,0.48567144289999997,0.4587247367,0.2183,27200.0,1,6703.0
176372,244100,27454.19035,10000.0,3,MS,0.3393598103,0.32842736440000003,0.6209,35900.0,1,11882.0
176716,2277500,12398.89257,4520.0,1,MO,0.4715447154,0.6689655172,0.4776,11600.0,3,15613.0
176947,245300,41381.30054,6500.0,3,MO,0.4818707304,0.5703883495000001,0.7090000000000001,33700.0,2,16201.0
176983,553100,26427.713190000002,,1,MO,0.5700934579,0.3865546218,0.0,34600.0,1,4471.0
177056,2289200,24101.047169999998,,1,MO,,0.7064220183,0.4914,31000.0,1,10805.0
177065,245600,21946.35024,5050.0,3,MO,0.49450065990000003,0.8546710287,0.5747,36700.0,2,11276.0
177117,245800,52847.73884,5500.0,2,MO,0.3305084746,0.0666666667,0.6656,31100.0,2,13856.0
177302,1040500,12283.18,3878.0,2,MO,0.5658682635,0.8506069093999999,0.7809999999999999,30900.0,3,20955.0
177676,246800,24743.90929,4750.0,2,MO,0.5484961136,0.4777551614,0.2644,30000.0,1,6051.0
177719,638900,41467.62245,7500.0,3,MO,0.3360433604,0.594629156,0.8095,53300.0,2,
177834,247700,,,4,MO,,,,219800.0,2,
177986,470300,13936.164209999999,7000.0,3,MO,,0.8,0.7313,40500.0,2,
177995,248444,18994.42494,4312.0,2,MO,0.49658667770000003,0.56225177,0.1771,29500.0,1,6836.0
178077,2520800,20918.20414,4750.0,1,MO,0.5753424658,0.5548780488,0.5822,23000.0,3,12927.0
178387,249000,35491.24575,6150.0,3,MO,0.43466866340000004,0.3056959892,0.5273,32600.0,1,9447.0
178411,251700,69540.34707999999,11000.0,3,MO,0.23152709359999998,0.11288805269999999,0.5634,64100.0,1,15492.0
178527,2608000,14870.791290000001,4314.0,1,MO,,0.7230769231,0.8276,11200.0,3,8241.0
178615,249500,75729.2228,7500.0,3,MO,0.2301458671,0.041838843,0.4611,43000.0,1,11576.0
178697,250000,37195.94472,,3,MO,0.346749226,0.0806451613,0.0,32500.0,2,11228.0
180106,252600,80700.41025,7000.0,3,MT,0.2237288136,0.097359736,0.5675,45500.0,2,22382.0
180160,2545200,2695.569669,,2,MT,0.5326086957,0.6147540984000001,0.0,15800.0,1,4255.0
180179,253000,32850.17983,7325.0,3,MT,0.4003385527,0.4662835249,0.547,33400.0,1,12673.0
180197,677700,21550.68793,6364.5,2,MT,0.47337770380000005,0.5824742268,0.3214,26600.0,1,8013.0
180258,252700,38985.8052,9500.0,3,MT,0.3981132075,0.39441535780000003,0.5956,30700.0,2,22990.0
180373,252800,35541.00461,5500.0,2,MT,0.38831615119999996,0.32278481010000004,0.6743,30100.0,1,6263.0
180489,253600,32442.201719999997,8400.0,3,MT,0.3300267074,0.37425777159999996,0.5696,34300.0,1,13705.0
180814,974300,34659.17507,7805.0,3,NE,0.4586276488,0.8631673395999999,0.6542,52600.0,2,12237.0
180832,986200,45433.20192,9500.0,3,NE,0.4111776447,0.5776965265,0.8759999999999999,47000.0,2,15644.0
181093,254700,50001.74545,8275.0,3,NE,0.33644859810000005,0.2831858407,0.6834,31900.0,2,15347.0
181242,458609,17222.63754,7834.0,2,NE,0.5403520069,0.9182636501000001,0.4621,33400.0,3,19862.0
181376,1297600,42733.63646,8250.0,3,NE,,0.19780219780000002,0.6923,23700.0,2,17230.0
181464,256500,70939.5568,7000.0,3,NE,0.2467858726,0.10296610169999999,0.4554,43500.0,1,15153.0
181756,750100,11451.06805,6334.0,1,NE,0.5538461538,0.7663421418999999,0.3101,25400.0,3,16822.0
181765,256596,70939.5568,7000.0,2,NE,0.2467858726,0.10296610169999999,0.4444,43500.0,1,10807.0
181941,2621500,21712.30703,3564.0,2,NV,0.5752773376,0.7506297229000001,0.8901,23800.0,3,11978.0
182209,736700,16482.58148,3338.0,1,NV,0.6038135593,0.6341463414999999,0.7633,21200.0,3,13555.0
182290,256800,42420.58214,5500.0,3,NV,0.3707926167,0.253326762,0.3707,45000.0,1,14099.0
182306,697700,20440.05932,4750.0,2,NV,0.5334987593,0.6755952381,0.1448,30900.0,1,9217.0
182500,2107700,18558.12154,4750.0,2,NV,0.5532368983,0.6125143513,0.2498,32100.0,1,8811.0
182722,2179600,21135.00543,4750.0,1,NH,0.5813953488,0.542662116,0.6181,19600.0,3,9788.0
182795,257500,76287.58927000001,5750.0,3,NH,0.2941747573,0.1839708561,0.6439,37000.0,2,25320.0
183099,258100,42119.49568,5500.0,2,NH,0.39612289689999997,0.3111853088,0.5911,38000.0,1,16558.0
183910,259800,40934.71503,9500.0,3,NJ,0.47493403689999997,0.2974238876,0.7201,44400.0,2,18240.0
184205,260100,22759.80244,6428.0,2,NJ,0.6072727272999999,0.4206116464,0.2452,31600.0,1,7818.0
184278,2154000,28177.069919999998,4124.0,1,NJ,0.3799283154,0.6772151899,0.6693,49400.0,3,23088.0
184348,260300,66289.56447,8750.0,3,NJ,0.24537815129999999,0.0415384615,0.6232,50300.0,2,26199.0
184427,2291000,27187.99859,5118.0,1,NJ,0.5314685315,0.45892351270000004,0.8024,45500.0,3,21449.0
184791,690100,28912.32496,4748.5,2,NJ,0.5477243995000001,0.3696919234,0.1704,33400.0,1,6409.0
184870,2104000,9457.962345,3753.0,1,NJ,0.6683147919,0.7313613040000001,0.7541,28000.0,3,24891.0
185730,1170800,9711.902734000001,5500.0,1,NJ,0.6638655461999999,0.5895953757,0.7927,17800.0,3,14913.0
185873,262400,29681.472739999997,5000.0,2,NJ,0.5430229624,0.3440316553,0.1861,32600.0,1,9469.0
186016,759300,27292.34625,5500.0,1,NJ,0.6023738872,0.45783132530000004,0.4888,17600.0,3,14621.0
186186,860900,33874.05687,,3,NJ,0.1875,,0.0,26500.0,2,12470.0
186283,262800,77967.55085,8750.0,3,NJ,0.3128712871,0.1348879744,0.667,49400.0,2,29761.0
186432,263800,33456.90958,8722.0,3,NJ,0.4287292818,0.2933920705,0.6404,44300.0,2,15147.0
187046,2192200,35680.37588,5500.0,3,NJ,0.46554110159999995,0.9246658566,0.1691,46600.0,1,
187639,474300,18452.14345,3427.5,1,NM,0.5267576076,0.624468989,0.0876,25900.0,1,9312.0
187958,266301,24689.117169999998,7593.0,2,NM,0.4186857735,0.4217077421,0.2457,34900.0,1,4778.0
187976,266303,24689.117169999998,7593.0,2,NM,0.4186857735,0.4217077421,0.2105,34900.0,1,8190.0
188058,2083901,18239.210030000002,3700.0,2,NM,0.6431924883,0.5171957671999999,0.1345,27500.0,1,5270.0
188182,265000,29571.93775,6175.0,3,NM,0.496350365,0.3622291022,0.7981,40100.0,2,14567.0
188261,3206300,12384.29542,,1,NM,0.5235602093999999,0.6068376068,0.0,21200.0,1,10255.0
188304,266400,21527.50665,6147.0,3,NM,0.4763636364,0.46716417909999997,0.3961,31300.0,1,9373.0
188641,266800,61335.7683,6500.0,3,NY,0.2705544933,0.0417777778,0.7814,41600.0,2,21358.0
189088,267100,75484.57069,5500.0,3,NY,0.11578947369999999,0.03930131,0.46799999999999997,38700.0,2,34365.0
189413,1302900,14025.52032,3200.0,2,NY,0.46653144020000004,0.5518092105,0.0744,31300.0,2,21809.0
189565,267806,13711.93388,5369.0,2,NY,0.5437427578,0.7559192579999999,0.9462,22400.0,3,11508.0
190309,2617000,13227.75567,4750.0,1,NY,0.49717514119999995,0.5714285714,0.5753,15900.0,3,17698.0
190512,727300,20623.96357,5500.0,3,NY,0.4732248172,0.3270697674,0.1281,54900.0,1,5554.0
190549,268700,20062.871219999997,6500.0,3,NY,0.42537960950000003,0.38607594939999995,0.1885,44500.0,1,5007.0
190585,861100,14281.77603,3500.0,2,NY,0.5419110038,0.4317617866,0.0759,30700.0,1,6582.0
190673,269700,19771.70649,3960.0,2,NY,0.5060843474,0.2638261507,0.0593,35600.0,1,6556.0
192022,287000,24843.6905,3180.0,2,NY,0.48115040810000004,0.5753751705,0.3161,30100.0,1,5702.0
192509,2093701,10963.835579999999,8000.0,2,NY,0.5576323988,0.6998827667,0.1416,16500.0,3,14397.0
192819,276500,98910.30807999999,8750.0,3,NY,0.20671462829999998,0.1393665158,0.5809,53300.0,2,30747.0
192864,276900,72598.63541,5500.0,3,NY,0.2488372093,0.056745182000000005,0.5556,38100.0,2,31921.0
192961,1220300,31246.68754,5500.0,2,NY,0.3448275862,0.7731958763,0.74,45400.0,2,
193201,2219500,12818.4571,4750.0,2,NY,0.5223081499000001,0.7879392970999999,0.8362,23300.0,3,12821.0
193326,287200,23745.61297,5500.0,2,NY,0.404984775,0.39566546259999996,0.3944,31500.0,1,7016.0
193380,2217800,37642.32916,8250.0,2,NY,0.4268292683,0.8440366972,0.6923,89500.0,2,
193645,270400,21417.39557,4500.0,3,NY,0.45255474450000005,0.7846909537000001,0.6964,35700.0,2,31282.0
193654,2066200,40359.662619999996,8750.0,3,NY,0.21037182,0.26742596809999997,0.4427,40700.0,2,32176.0
194028,711100,29297.49495,5500.0,2,NY,0.44147157189999997,0.3463855422,0.3765,26500.0,1,8476.0
194204,900300,16694.93319,6188.5,2,NY,0.5581395349,0.7678571429000001,0.6818,21300.0,3,10207.0
194240,287600,32837.44579,5020.0,2,NY,0.4771992819,0.33506414170000004,0.2144,33000.0,1,5836.0
194392,279500,58462.94696,11000.0,3,NY,0.3289665211,0.1047619048,0.8213,32600.0,2,24609.0
194541,279600,35934.72328,11000.0,3,NY,0.3244274809,0.0572687225,0.6065,71700.0,2,21753.0
194824,280300,100149.8347,10723.5,3,NY,0.1379123851,0.0341925302,0.5903,79600.0,2,33510.0
195164,281700,79913.7348,11181.5,3,NY,0.20268757,0.049266247400000004,0.8233,44100.0,2,22133.0
195304,281300,89693.11494,5375.0,3,NY,,0.0537190083,0.5952,37000.0,2,31539.0
195845,2163400,21377.355180000002,7137.0,1,NY,0.43478260869999996,0.6984126984000001,0.5566,34200.0,3,19744.0
195924,1093000,,2500.0,1,NY,,,0.0575,22400.0,3,
196006,285400,44436.40687,6459.0,2,NY,0.3672773754,0.1555295037,0.7403,36900.0,1,15002.0
196015,285500,35741.84623,6381.0,2,NY,0.4031587697,0.2225829726,0.6915,32600.0,1,12177.0
196024,285700,39890.41547,5500.0,2,NY,0.4005563282,0.2203252033,0.6467,35800.0,1,14133.0
196033,285600,41772.74533,7501.0,2,NY,0.40203714799999996,0.12472766880000001,0.7071,33700.0,1,15926.0
196246,284900,58414.71886,9378.5,3,NY,0.3100036643,0.1431458404,0.6618,39500.0,1,13687.0
196413,288200,71954.69392,13997.0,3,NY,0.1967179487,0.052822966500000006,0.5586,56600.0,2,28749.0
197027,289200,67717.82733,,3,NY,,,0.0772,82000.0,1,6205.0
197869,290600,63072.76772999999,7352.0,3,NC,0.23347566179999998,0.1186412865,0.4583,36400.0,1,11519.0
197887,403300,17078.28138,5500.0,2,NC,0.4244586614,0.6555286875999999,0.1478,27700.0,1,11420.0
197984,291000,37390.155660000004,9500.0,3,NC,0.3554852321,0.5251661918,0.7626,36000.0,2,22302.0
198011,798700,15277.51739,4750.0,1,NC,0.5015706806,0.6142611684,0.1317,23100.0,1,8038.0
198251,544900,17152.1456,,1,NC,0.5273843248,0.6698224852,0.0,23400.0,1,9991.0
198260,291500,19227.14217,4153.0,2,NC,0.423716359,0.557550894,0.083,26900.0,1,8937.0
198303,291600,30164.080639999996,9455.0,3,NC,0.4187884109,0.1167826759,0.9126,33400.0,2,18539.0
198321,808200,16020.625730000002,,1,NC,0.5453481568,0.6088249876,0.0,24500.0,1,-14.0
198385,291800,78216.17522,8125.0,3,NC,0.1008902077,,0.2234,51800.0,2,21308.0
198491,885500,13738.06964,4500.0,2,NC,0.6088082902,0.688675303,0.1493,23600.0,1,6813.0
198516,292700,118358.5658,16000.0,3,NC,0.08997050150000001,0.015918958,0.3571,46500.0,2,30632.0
198534,764000,15535.26465,5500.0,2,NC,0.48400765450000005,0.7424854195,0.3057,26800.0,1,10416.0
198695,293300,115823.0096,5500.0,3,NC,0.1616303584,0.0244565217,0.557,37100.0,2,-5675.0
198710,293400,17448.88424,4613.0,2,NC,0.5367088608,0.5465116279,0.0761,23100.0,1,7838.0
198756,293600,23473.15365,9500.0,3,NC,0.39022051770000005,0.2784602785,0.86,30800.0,2,19415.0
198774,933600,21469.97134,5250.0,2,NC,0.5196775723,0.5833333333,0.1985,27400.0,1,8960.0
198844,1192600,15217.36618,,1,NC,0.4858757062,0.6040609136999999,0.5282,17200.0,3,7467.0
198905,798800,12568.81833,,2,NC,0.5456919060000001,0.6150627614999999,0.0,22400.0,1,5462.0
198950,294500,54969.66451,8250.0,3,NC,0.27382388420000003,0.1842696629,0.6649,36700.0,2,22613.0
198978,2614201,13276.55142,5570.0,1,NC,0.5607960742,0.8036977167,0.8699,22500.0,3,20468.0
199069,294900,30392.34113,8541.5,3,NC,0.4576030317,0.7388215629000001,0.6957,38100.0,2,13707.0
199087,855700,18453.2304,4132.0,2,NC,0.5780318091,0.5757318625,0.0989,26000.0,1,5586.0
199111,290700,39387.10255,6497.0,3,NC,0.2078877005,0.2952380952,0.4588,34500.0,1,10458.0
199193,297200,65978.66524,8250.0,3,NC,0.19591671170000002,0.13192818109999999,0.4269,47600.0,1,12304.0
199218,298400,56061.414370000006,7500.0,3,NC,0.24640217809999998,0.2486136784,0.5083,39400.0,1,12604.0
199263,703100,16051.456040000001,,1,NC,0.5058823528999999,0.6904761905,0.0,22500.0,1,4648.0
199272,295300,32839.44457,7563.0,3,NC,0.3235800344,0.35548686240000005,0.6659,33900.0,2,21642.0
199306,295500,43489.058639999996,9130.0,3,NC,0.3891708968,0.3678516229,0.8122,36000.0,2,18566.0
199333,406200,18789.481340000002,5000.0,2,NC,0.4532682927,0.46538139149999996,0.3846,26400.0,1,4747.0
199458,2280900,26409.80038,9500.0,3,NC,0.44347826090000003,0.3846153846,0.8917,29700.0,2,16938.0
199643,296200,21384.09591,9500.0,3,NC,0.4575260805,0.2599750623,0.8905,26400.0,2,18441.0
199713,902500,15166.87946,6009.5,1,NC,0.48250460409999996,0.6414219474,0.6636,17300.0,3,13426.0
199926,298300,21969.52895,3902.0,2,NC,0.5298113207999999,0.4613861386,0.1321,23800.0,1,3776.0
199999,298600,29906.67597,10721.0,3,NC,0.36879432619999997,0.36086637299999996,0.74,32300.0,1,8484.0
200022,298800,45570.18221,5500.0,2,ND,0.3157894737,0.3590437528,0.4303,38400.0,1,8207.0
200253,299400,45306.31498,6500.0,3,ND,0.32730404820000003,0.3651685393,0.4309,37200.0,1,13045.0
200280,300500,74685.87021000001,7500.0,3,ND,0.20961982780000002,0.19956271120000002,0.5568,46400.0,1,16758.0
200341,300700,36335.07626,5405.0,2,ND,0.3944444444,0.46078431369999995,0.2779,35000.0,1,7822.0
200387,1229500,31523.31752,2976.0,1,ND,,0.325,0.4252,18500.0,3,13220.0
200527,2301100,10683.40912,,2,ND,0.2960288809,0.5147928994,0.0,20200.0,2,5369.0
200572,300800,54433.605789999994,5500.0,3,ND,0.2992565056,0.262350937,0.5037,37900.0,1,11161.0
200590,3079000,13565.26373,4750.0,2,OH,0.6869158879,0.7262357414,0.8302,22700.0,3,10588.0
200624,2128600,35781.359769999995,,2,OH,,,0.8667,29700.0,3,21166.0
200633,489814,15222.725269999999,4750.0,2,OH,0.6101195633,0.7335135134999999,0.9351,26700.0,3,21615.0
200785,962105,18063.48579,5895.5,2,OH,0.5206295194,0.8527014439,0.6362,42300.0,3,19958.0
201371,301600,56953.16684,10500.0,3,OH,0.3967213115,0.236196319,0.7859999999999999,37600.0,2,20882.0
201432,301801,56167.18837,7500.0,2,OH,0.3701657459,0.154542444,0.5326,38800.0,1,9815.0
201539,2140700,16309.084359999999,3500.0,1,OH,0.5851851852000001,0.8389261745000001,0.6417,24700.0,1,14514.0
201885,312500,51704.791919999996,6625.0,3,OH,0.36956839799999996,0.2860263499,0.5617,38900.0,1,21594.0
201928,1034500,18984.751269999997,5459.0,2,OH,0.5073493781,0.6185441236,0.5998,29100.0,1,13340.0
201964,303000,16267.463419999998,4750.0,3,OH,0.5845410628000001,0.8394553515000001,0.8345,34100.0,2,25328.0
202073,303100,66136.19257999999,7002.5,3,OH,,0.21,0.4939,38200.0,2,33607.0
202134,303200,30059.79833,9464.0,3,OH,0.4321479828,0.4105429022,0.6405,38600.0,1,17224.0
202161,485300,29031.02337,4697.0,2,OH,0.49738219899999997,0.3076923077,0.927,25000.0,3,18310.0
202356,304000,16091.27778,3500.0,2,OH,0.5342832296,0.5680390033,0.2233,27600.0,1,5937.0
202435,485500,10134.99919,6280.0,2,OH,0.5178571429,0.7729885056999999,0.9378,25600.0,3,23856.0
202523,304200,80865.48555,6497.5,3,OH,0.2178861789,,0.507,49500.0,2,23026.0
202684,267810,13711.93388,5369.0,2,OH,0.5437427578,0.7559192579999999,0.9898,22400.0,3,14108.0
