,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
2662,195793,506400,26198.32631,,1,NY,,0.42857142859999997,0.7308,,2,
2700,196440,2550600,,,3,NY,,,0.0,,2,6325.0
2704,196583,2191600,30065.0668,,3,NY,,,0.0,,2,7350.0
2707,196680,283400,38885.543939999996,4750.0,3,NY,0.48231753200000005,0.9376435839,0.0517,,2,
2711,196884,289000,,,4,NY,,,,,2,
2720,197221,290000,86820.39478999999,,3,NY,,,0.1975,,2,20800.0
2724,197337,1192100,16507.178930000002,,1,NY,0.5714285714,0.6549295775,0.293,,3,9415.0
2727,197601,2505800,15276.46369,,3,NY,,0.48314606740000005,0.0,,2,4799.0
2728,197610,2506800,32028.20799,,3,NY,,,0.0,,2,8305.0
2729,197647,2265100,34430.52335,,3,NY,,,0.0,,2,9879.0
2731,197692,2152000,,,3,NY,,,0.0,,2,4245.0
2734,197744,1182100,29727.88454,,3,NY,,,0.0,,2,10147.0
2753,198190,4101300,22981.07829,,1,NC,,0.68,0.7444,,3,21000.0
2783,198677,3089300,25386.662969999998,,3,NC,,0.6274509804,0.8451,,2,7934.0
2805,198996,2227900,,,1,NC,,,0.25,,3,6664.0
2807,199014,4115700,6977.565358,3750.0,1,NC,0.5591397849,0.8088642659,0.4091,,3,12028.0
2811,199078,2205000,12137.5076,3905.0,1,NC,0.46351931329999996,0.8066914498000001,0.7653,,3,10080.0
2843,199689,1179900,24073.75955,4750.0,1,NC,0.42857142859999997,0.5671641790999999,0.5586,,3,12338.0
2862,199971,3570300,18956.6303,5525.0,3,NC,,,0.8462,,2,8604.0
2863,199980,3009500,6029.803229,,1,NC,0.5061728395,0.8297872340000001,0.0,,3,6269.0
2880,200262,3087200,36594.811969999995,,1,ND,,,0.6364,,3,7067.0
2899,200873,3457300,22737.46246,,3,OH,,,0.6957,,2,5160.0
2903,201098,3117000,15433.67017,,1,OH,0.6257668712,0.8360655737999999,0.5278,,1,13321.0
2906,201159,3051400,16418.66859,,1,OH,0.593495935,0.8467153285,0.0401,,1,9689.0
2919,201584,3416400,14874.847769999998,,1,OH,,,0.1481,,3,5205.0
2920,201609,1267200,8035.856298000001,1995.0,1,OH,0.6363636364,0.6818181818000001,0.6,,3,12204.0
2922,201627,1267400,,,1,OH,,,0.5114,,3,12204.0
2961,202736,3700300,9974.983531999998,4577.0,1,OH,0.4920634921,0.7272727273,0.8207,,3,22567.0
2970,203067,405400,,,4,NY,,,,,2,
2981,203386,4074300,23308.09061,5500.0,1,OH,0.5482881962,0.8178633975,0.9069,,3,27891.0
3004,203942,2210800,15766.43166,,1,OH,0.5714285714,0.8024691358,0.0,,1,9360.0
3006,203997,307500,,,4,OH,,,,,2,
3021,204334,1174400,13636.934009999999,5176.5,1,OH,0.5891472868,0.7551020408,0.8698,,3,11346.0
3023,204431,1063000,0.0,,1,OH,0.6222222222,0.6825396825,0.0,,3,8042.0
3027,204477,2454400,4609.774998,2000.0,4,OH,,,,,1,
3042,204741,1182500,14413.86976,3500.0,1,OH,0.5555555556,0.62,0.5405,,3,9735.0
3044,204778,2519300,23775.563990000002,2750.0,1,OH,0.5329670329999999,0.5161290323,0.7565,,3,8447.0
3057,204963,3100100,10656.88386,5858.0,1,OH,0.6868686869,0.7192982456,0.5824,,3,8262.0
3058,204981,2336700,24820.6112,3000.0,1,OH,0.5815602837,0.8362573098999999,0.7801,,1,13824.0
3059,204990,1001700,,,4,OH,,,,,2,
3060,205027,311300,78059.80019,,3,OH,,,0.21899999999999997,,2,32190.0
3062,205090,311400,45587.04132,4500.0,1,OH,,0.64,0.8265,,2,
3063,205124,311500,30847.77516,,3,OH,,,0.0,,2,6200.0
3085,206002,3726300,16380.20874,,3,OH,0.4652406417,0.3148148148,0.3509,,2,15387.0
3091,206154,3475400,17441.80601,,1,OH,,,0.74,,2,
3092,206172,2168100,8231.508149,,1,OH,0.6460176991,0.8769230768999999,0.0,,1,3292.0
3094,206215,304400,,,4,OH,,,,,2,
3097,206288,312200,,,4,OH,,,,,2,
3103,206419,4125700,5619.009597,4750.0,1,OH,0.5151515152,0.8636363636,0.6538,,3,6601.0
3109,206516,406000,,,4,OH,,,,,2,
3127,206969,2581100,18948.589219999998,,1,OK,,,0.6923,,3,4292.0
3132,207087,2126500,18645.560169999997,,1,OK,,0.625,0.5641,,3,18576.0
3135,207166,2197300,14651.622819999999,,1,OK,,,0.0,,3,2280.0
3140,207272,2510300,1026.298499,,1,OK,0.4375,0.85,0.1184,,3,4308.0
3144,207315,1128200,,,4,OK,,,,,1,
3172,208017,791100,11472.62634,,1,OK,,0.5918367347,0.0,,3,4506.0
3175,208044,2531200,18202.14386,,1,OK,,0.7391304348000001,0.4419,,3,15122.0
3178,208123,3783400,12643.457390000001,6849.0,1,OR,0.5178571429,0.7878787879000001,0.8278,,3,20384.0
3190,208637,3074500,17125.697640000002,2132.0,1,OR,0.3392857143,0.7605177994,0.8383,,3,
3205,209241,320300,12492.37068,,3,OR,,,0.1446,,2,26533.0
3208,209296,2534000,,,4,OR,,,,,2,
3209,209348,2578800,23323.815459999998,,1,OR,0.3947368421,0.2916666667,0.625,,3,11816.0
3213,209533,3007300,34890.98787,8000.0,3,OR,,0.4174757282,0.7832,,2,23089.0
3222,209719,1300800,8824.376140999999,,1,OR,,0.7592592593,0.9048,,3,13665.0
3228,209986,2344100,15831.760719999998,5500.0,1,OR,,0.5510204082,0.5217,,3,6184.0
3239,210368,717800,,,4,OR,,,,,2,
3244,210474,2178900,17458.666830000002,4750.0,1,PA,0.5731707317,0.62004662,0.8031,,3,13444.0
3246,210492,322800,56789.03668,5916.0,3,PA,0.35593220340000004,0.07751937980000001,0.5043,,2,11537.0
3247,210508,3353300,,,4,PA,,,,,2,
3266,211130,2323000,,,4,PA,,,,,2,
3267,211149,3101500,9343.462835,,1,PA,0.4516129032,,0.0,,2,2644.0
3278,211370,3899300,,,4,PA,,,,,2,
3293,211893,325100,63741.19911,,3,PA,,,0.3333,,2,11546.0
3309,212230,1097000,23126.48814,7247.0,1,PA,0.49122807020000003,0.4027777778,0.5246,,3,13357.0
3323,212443,326300,,,4,PA,,,,,2,
3332,212771,405800,,,1,PA,,,0.0729,,2,
3346,213215,2289700,14684.75837,4750.0,1,PA,0.5240174672,0.678700361,0.6719,,3,13363.0
3359,213446,328600,,,4,PA,,,,,2,
3362,213491,2292700,24224.10026,,1,PA,,0.5,0.2561,,3,11295.0
3373,213631,329100,,,4,PA,,,,,2,
3374,213640,329200,,,4,PA,,,,,2,
3397,214476,656000,37739.08146,,1,PA,,0.6764705882,0.6164,,2,16117.0
3430,215008,2330600,37496.67723,,1,PA,,0.5,0.4906,,3,21835.0
3432,215044,3766300,23945.61264,3431.0,1,PA,0.49079754600000003,0.6850828729,0.5188,,3,17271.0
3450,215424,335600,,,4,PA,,,,,2,
3453,215479,1171500,44619.74972,3000.0,1,PA,,0.4909090909,0.9508,,2,
3454,215530,895500,20294.15717,,1,PA,,0.4262295082,0.6897,,3,4767.0
3457,215619,2273400,,,4,PA,,,,,2,
3458,215628,335800,,,4,PA,,,,,2,
3473,215983,657800,33588.6214,,1,PA,,,0.8364,,2,
3477,216047,336400,71654.75200000001,,3,PA,,,0.3226,,2,30979.0
3485,216311,1252300,45219.30192,,3,PA,,,0.0,,2,8475.0
3494,216463,2299300,,,4,PA,,,,,2,
3504,216746,1162200,21374.96471,,1,PA,0.5730337079,0.6846846847,0.5621,,3,13409.0
3509,216816,339300,,,4,PA,,,,,2,
3515,217040,1313400,65078.15343,,3,PA,,,0.4923,,2,5118.0
3525,217323,2584400,21716.2685,3077.0,1,RI,0.6257861635,0.8925027563,0.5087,,3,12084.0
3534,217572,659100,35105.41472,4500.0,1,RI,,0.6122448979999999,0.8409,,2,20016.0
3543,217749,342100,49351.03298,6500.0,3,SC,0.17279726260000003,0.056384743,0.3759,,3,14980.0
3565,218159,3052300,13648.79184,4721.0,1,SC,0.6109215017,0.6942857143000001,0.5556,,3,13559.0
3569,218265,343700,,,4,SC,,,,,2,
3588,218751,2063700,,,4,SC,,,,,2,
3608,219170,492900,,,1,SD,,,0.8,,2,
3613,219240,405600,,,4,SD,,,,,2,
3617,219338,598700,,,1,SD,,,0.0,,2,
3622,219392,1147700,45486.39881,,1,SD,,,0.1111,,2,
3625,219453,1013800,34938.54214,3533.0,1,SD,0.3582887701,0.3155339806,0.5039,,3,7177.0
3628,219505,1046000,20787.286219999998,6000.0,3,TN,0.46969696969999997,0.8313253012,0.75,,2,13775.0
3640,219842,2188300,,,4,TN,,,,,2,
3653,220136,1254700,,,4,TN,,,,,2,
3666,220491,2153100,19550.24881,4750.0,1,TN,0.47692307689999996,0.49917081259999996,0.5763,,3,15673.0
3669,220570,2255000,14168.99835,,1,TN,,0.7580645161,0.0,,3,4378.0
3678,220765,865500,14468.45437,4090.5,1,TN,0.5528169014000001,0.6717557251999999,0.6534,,3,11182.0
3683,220871,1052900,,,4,TN,,,,,2,
3686,220996,778300,,,4,TN,,,,,2,
3728,221980,3647300,14891.86518,3250.0,1,TN,0.6481481481,0.7179487179,0.1087,,3,8931.0
3734,222105,1155300,11163.22121,,1,TN,0.6346153846,0.768115942,0.0,,2,12250.0
3748,223001,354400,,,4,TX,,,,,2,
3750,223083,660600,35316.77391,5943.0,2,TX,0.39782608700000005,0.818,0.8444,,3,
3751,223117,2331200,24791.26342,,3,TX,,,0.1594,,2,3206.0
3752,223214,494800,45358.95967,10001.0,3,TX,,0.6176470588,0.6732,,1,
3769,224013,2058600,17182.34134,,1,TX,,0.6428571429,0.0,,3,4079.0
3777,224305,356200,,,4,TX,,,,,2,
3828,226374,3520300,13572.2602,,1,TX,0.6212121212,0.6666666667,0.0,,3,9631.0
3851,227289,359500,,,4,TX,,,,,2,
3864,227748,4146700,20511.92266,4750.0,1,TX,0.4538745387,0.6278481013,0.902,,3,19981.0
3878,228185,3922300,13102.66019,,1,TX,0.6578947368,0.46,0.0,,3,5140.0
3879,228194,497700,,,4,TX,,,,,2,
3933,229656,4178400,14808.6712,2750.0,1,TX,0.6461538461999999,0.6696035242,0.2882,,3,10766.0
3945,230065,3921300,22144.44481,4750.0,1,UT,0.4559386973,0.6712802768,0.4363,,3,16507.0
3946,230135,943300,18732.03429,,1,UT,0.5396825397,0.47435897439999997,0.2683,,3,7231.0
3947,230144,2078800,23615.40242,,1,UT,,0.537037037,0.1235,,3,7802.0
3950,230199,2573100,32671.685189999997,,1,UT,,0.3225806452,0.1744,,3,5309.0
3951,230205,2572700,24945.61099,,1,UT,,0.5609756097999999,0.0,,3,5543.0
3952,230214,2556800,21167.66996,4750.0,1,UT,0.4706994329,0.5548060708,0.4939,,3,13473.0
3984,231068,886000,21304.31265,,4,VT,,,,,2,
3987,231095,2143500,25335.52141,6250.0,3,VT,,0.3194444444,0.6837,,2,23771.0
3999,231688,2128700,18909.60252,,1,VA,,,0.0,,1,2879.0
4002,231721,2538800,8009.132329000001,4750.0,1,VA,0.5942028986,0.7391304348000001,0.6,,3,21190.0
4026,232593,859200,25467.89274,,1,VA,,,0.0,,1,14142.0
4037,232919,2320900,13314.82329,4750.0,1,VA,0.5531914894,0.8237951806999999,0.7087,,3,20544.0
4057,233480,2358500,30160.276289999998,,1,VA,,,0.551,,2,
4064,233666,953500,15362.396319999998,4750.0,1,VA,,0.5681818182,0.7123,,3,12386.0
4069,233842,374300,,,4,VA,,,,,2,
4079,234137,376200,13720.642630000002,9500.0,2,VA,0.5581947743,0.4832089552,0.9647,,2,10603.0
4087,234359,2197600,11476.068009999999,,1,VA,,0.32142857140000003,0.0,,1,23312.0
4089,234401,2504900,13201.06516,4750.0,1,WA,0.4805194805,0.7297297296999999,0.5614,,3,14281.0
4091,234650,2105300,24279.22999,,1,WA,0.4102564103,0.6844444444,0.5634,,3,14253.0
4110,235158,2184200,12446.766959999999,5202.0,1,WA,0.49664429530000004,0.7527472527,0.5,,3,11842.0
4130,235954,4130800,18809.53413,,1,WA,0.5769230769,0.6111111111,0.451,,3,7957.0
4166,237127,2159100,5531.512607,,1,KY,,0.44,0.0,,3,4970.0
4168,237145,1235900,19972.78033,,1,WV,,,0.0,,2,925.0
4183,237491,2524500,3820.169617,,1,WV,,,0.0,,1,1711.0
4188,237570,3102100,20935.49138,3829.0,1,WV,,0.5283018868,0.8088,,3,11225.0
4202,237905,1257300,24812.39943,,1,WV,,0.45454545450000006,0.3529,,2,5719.0
4213,238096,1174901,12908.81202,,1,WV,,,0.0,,1,5149.0
4224,238573,4159400,35516.84542,5500.0,3,WI,0.42857142859999997,0.5269230769,0.9494,,2,
4247,239424,387400,,,4,WI,,,,,2,
4254,239637,2078000,,,4,WI,,,,,2,
4267,240213,2271300,,,4,WI,,,,,2,
4317,241793,2166000,,,4,PR,,,,,2,
4350,243081,2482400,,,4,PR,,,,,2,
4351,243106,1212300,16589.36711,3500.0,3,PR,0.3000660939,0.0797401063,0.1479,,1,1204.0
4352,243115,722800,18278.43948,4065.0,3,PR,0.2604042806,0.0753796095,0.1194,,1,5929.0
4353,243133,1097500,21346.70389,4500.0,3,PR,0.1761152416,0.0847029077,0.0665,,1,3994.0
4354,243142,3016000,20583.265040000002,3666.0,3,PR,0.1963157895,0.1271028037,0.0844,,1,7139.0
4355,243151,720600,20308.27818,4000.0,3,PR,0.2027027027,0.0653235653,0.0586,,1,7302.0
4356,243179,394300,18985.838219999998,3500.0,3,PR,0.21486988850000002,0.086403215,0.08800000000000001,,1,5683.0
4357,243188,1092200,14643.579119999999,2750.0,2,PR,0.2984924623,0.0837742504,0.0749,,1,6663.0
4358,243197,394400,22383.63348,5250.0,3,PR,0.17188847370000002,0.0942281879,0.1828,,1,8269.0
4359,243203,2460000,20171.9286,5000.0,3,PR,0.18380062309999998,0.18457300280000002,0.2107,,1,
4360,243212,965200,19686.792569999998,4500.0,3,PR,0.2443857332,0.0673803526,0.1183,,1,7284.0
4361,243221,710800,22378.92109,5197.0,3,PR,0.1408152462,0.1189545677,0.1113,,1,3062.0
4363,243407,1120300,0.0,,1,PR,0.5357142857,0.475,0.0,,2,5961.0
4366,243498,2588600,,,4,PR,,,,,2,
4367,243568,2163300,10641.28678,4500.0,1,PR,0.4358974359,0.34126984130000004,0.2907,,2,17334.0
4376,243799,552300,25373.556930000002,,1,MA,0.4833333333,0.8421052631999999,0.85,,1,32921.0
4377,243823,2305300,25421.81548,5500.0,3,TX,0.4068767908,0.8063725490000001,0.8015,,2,
4384,244279,2326800,15695.62626,4627.0,1,FL,0.5169082126,0.8137651821999999,0.75,,3,15066.0
4392,245281,3263300,12239.11023,,1,MS,0.4130434783,0.6666666667,0.0,,3,8842.0
4399,245731,2350600,0.0,,3,NY,,,0.0,,2,
4400,245777,2622900,14386.43346,,3,NY,,,0.0,,2,4000.0
4408,245980,3109800,2545.647971,,1,OK,0.5853658536999999,,0.1392,,3,4692.0
4416,246345,2320200,,,4,TX,,,,,2,
4422,246789,3216300,,,4,NY,,,,,2,
4430,247162,4002400,,,4,MI,,,,,2,
4435,247773,2363800,45091.80488,,3,MI,,,0.0,,2,5450.0
4436,247825,2362800,18847.373509999998,,3,TX,,,0.5806,,2,
4439,248165,3026200,6188.615656,,1,KY,,,0.0,,3,5145.0
4440,248192,2526100,4009.775989,,1,KY,,0.6571428571,0.0,,3,3021.0
4442,248314,2560800,11850.23668,,1,KY,0.7462686567,0.78125,0.0,,3,5208.0
4443,248527,2352500,10154.45445,,1,LA,,0.6835443038,0.0,,3,6911.0
4447,248660,2275500,19876.05414,4750.0,1,TN,0.4756554307,0.5339805825,0.7689,,3,12041.0
4454,249061,793700,10683.40912,4750.0,1,IL,0.5784313725,0.6106870229,0.973,,3,8205.0
4467,250832,857500,24649.07678,4750.0,1,VT,0.5641025640999999,0.480620155,0.5547,,3,14887.0
4475,260336,2497500,23060.948809999998,,1,MO,,0.75,0.7833,,1,15295.0
4477,260363,1096300,20623.75992,,1,PA,0.6842105262999999,0.7708333333,0.8125,,1,8426.0
4479,260664,2260200,14475.519580000002,3166.0,1,LA,0.6378378378,0.891221374,0.9887,,3,6717.0
4486,260947,3199300,11844.58052,,3,IL,,,0.475,,2,17718.0
4487,260956,2622700,,,4,IL,,,,,2,
4498,261719,2209200,12624.45258,3500.0,1,MI,0.5225806452,0.6428571429,0.5353,,3,12682.0
4504,262086,4161800,30966.83254,10335.0,3,CA,0.48498546979999996,0.9034352176999999,0.5588,,2,
4505,262129,3957400,46502.09714,5500.0,3,FL,0.1972789116,0.0575079872,0.4284,,1,10397.0
4511,262402,2520200,,,1,CA,,,0.0,,3,8120.0
4513,262466,4172500,26829.30353,,1,CO,,,0.1074,,2,
4520,363147,2563000,12144.88347,3750.0,1,OH,0.5078125,0.7655172414,0.8846,,3,8506.0
4527,363712,3256300,32007.55272,,3,FL,,,0.0,,2,5522.0
4535,364122,3098002,58647.042,,1,IL,,0.4795918367,0.0,,2,
4543,364584,3932500,4103.254095,5725.0,1,WA,0.5373831776,0.8239700375,0.626,,3,10580.0
4566,365453,2554300,13005.75192,,1,OK,,,0.7027,,3,11260.0
4568,365505,528900,30192.784410000004,,1,MO,0.41975308640000003,0.77,0.4257,,1,3594.0
4569,365569,2148700,16430.25923,,1,CT,0.7826086956999999,0.6307692308,0.5455,,3,12029.0
4571,365763,1152300,28546.1661,,1,NJ,,0.7068965517,0.25,,1,11314.0
4574,366003,3264300,14998.888280000001,,3,FL,0.6274509804,,0.4098,,2,11025.0
4575,366155,2338000,11987.97065,,1,LA,,0.7380952381,0.0,,3,2941.0
4582,366368,2600100,,,4,NY,,,,,2,
4585,366438,3027200,12736.67636,4750.0,1,MD,0.6484375,0.7777777778,0.9452,,3,20781.0
4591,366571,423300,,,1,IA,,,0.5556,,2,
4593,366605,2622000,11272.80748,,4,NM,,,,,3,
4599,366702,2075401,24906.17825,5062.5,4,AZ,,,,,3,
4602,366757,2075408,24906.17825,5062.5,4,MO,,,,,3,
4603,366793,3116900,,,4,VA,,,,,2,
4607,367088,2607000,15550.183619999998,5500.0,1,IN,0.4516129032,0.5972222222,0.4176,,3,9247.0
4617,367398,780401,10303.243859999999,4750.0,1,NJ,0.5847598011999999,0.745947734,0.855,,3,14634.0
4620,367662,2208600,11093.20408,,1,CA,0.7,0.5735294117999999,0.0,,3,11305.0
4621,367839,3289300,9989.024402,,3,CO,0.8051948052,0.8402625820999999,0.0238,,2,9825.0
4626,367954,3171300,,,4,CA,,,,,3,
4629,368036,3538300,21134.74772,,1,IN,,0.6301369863,0.8276,,3,17393.0
4638,368647,1014000,26239.08712,,1,WV,,,0.0,,1,1477.0
4644,369002,3235300,,,4,MA,,,,,2,
4645,369020,894700,14416.28055,4136.5,1,MT,,,0.625,,3,6654.0
4653,369659,2603700,,,4,OR,,,,,2,
4654,369668,533500,26257.02187,4750.0,1,PA,0.48188405799999995,0.6324503311,0.8826,,1,11948.0
4658,369792,2265900,40126.020710000004,,1,CT,,,0.65,,2,
4662,369950,2529500,13420.3028,3167.0,1,OH,0.5852272727000001,0.8783382789,0.6992,,3,12485.0
4663,371034,3032500,0.0,,1,AL,,,0.0,,3,785.0
4665,371140,3007600,11794.54575,4000.0,1,AR,0.4736842105,0.7313432836,0.9452,,3,11051.0
4667,371690,563800,16892.831140000002,,1,CA,0.6696269982,0.6752767528,0.0,,1,1770.0
4674,372000,4004300,17404.31909,,1,CA,,0.8144329897,0.0,,3,3479.0
4696,373526,3030900,15150.020340000001,3840.0,1,LA,0.5515789474,0.8729927006999999,1.0,,3,7119.0
4698,373678,2122000,15805.41836,,1,MA,0.5420560748,0.5698113208,0.0,,3,13366.0
4700,373711,466900,29018.221260000002,,1,MA,0.4352941176,0.8571428570999999,0.8475,,1,20101.0
4704,374024,3051900,,,4,MN,,,,,2,
4705,374112,3042400,29575.098830000003,,1,MO,,0.701754386,0.7586,,1,7679.0
4707,374343,3032400,14572.595730000001,,1,MS,0.6197183099,0.7682926829000001,0.2571,,3,12600.0
4708,374440,2227800,,,1,NC,,,0.0,,3,6355.0
4719,375407,3023700,15791.27828,3958.0,1,OH,0.7218934911,0.86,0.5868,,1,7995.0
4723,375568,3051500,8295.638478,,1,OH,,,0.0,,1,4381.0
4725,375656,3051100,15044.9927,,1,OK,0.6363636364,,0.0,,1,232.0
4743,376288,2504500,0.0,,1,PR,0.6470588235,0.7112299465,0.0,,3,5552.0
4748,376631,2278700,21117.09262,,1,TN,,0.5614035088,0.5556,,3,11988.0
4751,376695,3022400,0.0,,2,MH,0.6508916324,0.2498519834,0.0,,1,3625.0
4757,377272,3009400,13512.47769,,1,TX,0.7590361445999999,0.7077922078,0.1067,,3,15001.0
4763,377485,3042800,21901.0508,,1,VA,,,0.0,,1,6991.0
4775,378576,3027700,21730.68685,8250.0,1,CA,0.44109589039999997,0.7659090909,0.7941,,3,33360.0
4776,378886,3816300,11965.49314,4750.0,1,FL,0.5593869732,0.761971831,0.4514,,3,11371.0
4782,379746,4152700,17192.0804,,1,TX,0.6388888889,0.6380368098,0.5128,,3,5673.0
4798,381352,3686300,,,4,CO,,,,,3,
4799,381361,3976300,18323.74835,2750.0,1,CO,0.43661971829999996,0.8117647059,0.7759,,3,33949.0
4802,381459,3478400,,,4,AZ,,,,,2,
4814,381866,4183700,25433.06357,,1,CO,,0.6739130434999999,0.4634,,3,21408.0
4823,382461,2235900,14326.06331,,1,MS,0.44444444439999997,0.48387096770000004,0.0,,3,6561.0
4831,383020,3061200,23730.58151,8084.0,3,WI,,,,,3,
4834,383172,2293600,17435.840780000002,,1,FL,,,0.0,,2,
4840,383330,2620000,15395.004330000002,,1,OH,0.5563380282,0.8353658537,0.7205,,1,11307.0
4844,383507,3007200,,,0,NY,,,0.0,,2,22437.0
4854,384254,3373300,37042.33015,,3,FL,,0.2285714286,0.4641,,2,37696.0
4855,384306,3327400,,,4,CA,,,,,2,
4859,384421,3077500,32109.7701,,3,NJ,,,0.0,,2,4460.0
4867,387235,3178400,17453.775530000003,,1,FL,,,0.5625,,3,25582.0
4868,387660,3490400,,,1,WA,,,0.5,,2,
4869,387819,3027100,9056.506787,,1,OH,,,0.0,,3,7375.0
4877,390905,2352800,17708.390730000003,4750.0,1,OH,0.5449275362,0.7419354839,0.6433,,1,5425.0
4878,391005,4014300,10393.78493,4750.0,1,MI,0.5681818182,0.7010869565000001,0.4811,,3,8730.0
4880,391546,3012300,14778.066169999998,2562.0,1,FL,0.6543209877,0.8644859813,0.6735,,3,6581.0
4883,391759,3090000,9886.113814,,1,MI,,0.5833333333,0.3286,,3,
4886,392354,3983300,17693.40486,,1,NY,,,0.4,,2,
4887,392415,3424400,14247.80256,3725.0,1,TX,0.5918918919,0.7331863286,0.6179,,3,16428.0
4890,393180,4118400,0.0,,1,IL,0.7598425196999999,0.8404761905,0.0467,,2,11883.0
4892,393649,3969600,10589.11295,4750.0,1,CA,0.6379511059,0.6073914087,1.0,,3,24968.0
4894,393977,2519800,16251.82615,3925.5,1,CA,0.6875,0.6071428571,0.9143,,3,14692.0
4895,395195,4194300,22544.3219,,1,CA,0.475,0.6538461538,0.0,,1,
4898,397270,3308300,11068.52371,,1,CA,0.525,0.7857142856999999,0.5435,,3,19048.0
4902,399212,3695700,22075.94609,4500.0,1,CA,0.5453960077000001,0.29847715739999997,0.0119,,1,2942.0
4904,399911,3814400,43665.10245,12372.0,3,CA,0.2577319588,,0.4943,,2,11767.0
4908,401223,3868300,16043.55333,,3,CA,0.3888888889,,0.0181,,2,13198.0
4909,401250,3098200,,,4,CA,,,,,2,
4910,401339,4126500,8798.898517,3580.5,1,CA,0.6947368421,0.7314746882,0.0804,,3,12579.0
4921,404037,4148700,13482.586440000001,,1,AZ,,,0.5556,,3,18464.0
4926,404338,2314100,18503.930119999997,5500.0,3,FL,0.497716895,0.7931034483,0.5833,,3,25900.0
4941,405012,2588500,20775.86144,2750.0,1,OH,0.5761904762,0.47863247859999997,0.7283,,3,9739.0
4943,405058,3127100,40236.11969,,3,NY,,,0.0,,2,9351.0
4956,406060,2354500,11807.5892,5500.0,1,GA,0.4788732394,0.8129496403,0.9899,,3,8693.0
4983,407452,3084800,19565.18509,,1,OH,,,0.0,,1,6998.0
4986,407489,2568600,17895.94836,,1,OH,,0.7472527473,0.1316,,1,10617.0
4989,407522,2239800,20988.01527,,1,OH,,,0.0,,1,5525.0
4990,407568,3067600,10711.93884,2889.0,1,OH,0.5819672131,0.6965517241,0.7941,,3,9635.0
4994,407629,3090800,,,4,PA,,,,,2,
4999,407832,2245600,25081.513590000002,3704.0,1,OH,0.6086956522,0.7434679335,0.2373,,1,19491.0
5002,408163,2560600,29392.80967,,1,NC,0.39361702130000004,0.4761904762,0.9245,,3,15583.0
5005,408394,3396500,18359.441619999998,6143.0,2,TX,0.526652452,0.5289855072,0.4368,,1,10356.0
5013,409254,3510300,,,4,IL,,,,,2,
5015,409537,4152600,19503.22867,4750.0,1,OH,0.7363636364,0.7822580645,0.2155,,1,3746.0
5024,410256,3976500,22517.35413,,1,MI,0.487804878,0.7789473684,0.7209,,3,24540.0
5032,410964,3859300,35156.4637,,1,MA,,,0.5789,,3,19787.0
5036,411754,510200,23059.17387,,1,OH,,,0.6047,,2,
5037,412003,3468400,16689.64636,3167.0,1,OH,,0.75,0.6505,,3,13601.0
5039,412535,3104000,42511.2606,,1,MA,,,0.7073,,1,13745.0
5042,413176,3076500,12864.59379,,1,WV,,0.7962962963,0.0,,1,4776.0
5048,413644,2622001,11272.80748,,4,NM,,,,,3,
5051,413802,3116600,3092.822464,,1,CA,0.7101038716,0.7396745932,0.0,,1,13585.0
5052,413820,2556500,11102.77955,,1,OK,,,0.7941,,3,8922.0
5061,414054,3110300,14594.65485,5125.0,1,MI,,0.7261904762000001,0.6739,,3,6630.0
5062,414063,2525900,40931.45416,5500.0,1,NJ,0.487804878,0.3433476395,0.3403,,3,14211.0
5065,414452,3074400,18080.40493,,1,OR,,0.6666666667,0.9767,,3,8970.0
5070,414559,3024700,18528.77376,,1,OK,,0.7096774194,0.6809,,3,8216.0
5073,414595,3027701,21730.68685,8250.0,2,NY,0.44109589039999997,0.7659090909,0.7179,,3,49179.0
5077,414869,4130900,22520.61377,3863.5,1,IN,0.4462365591,0.7024390244,0.5156,,3,15591.0
5081,414966,2560200,,,4,OK,,,,,2,
5084,415729,3237400,16719.53761,,1,TX,,,0.2292,,3,16720.0
5092,417008,2285000,24404.26934,4750.0,1,AL,0.485915493,0.5131578947,0.8564,,3,14497.0
5097,417178,982200,23834.570880000003,,1,CT,0.5,,0.0,,1,6925.0
5098,417187,1149600,11209.2027,,0,CT,,,0.4444,,1,
5099,417248,2245300,,,1,CT,,,0.0,,1,6318.0
5100,417257,2300000,23614.09145,,1,CT,,,0.0,,1,15025.0
5101,417275,2565000,20612.280069999997,,1,CT,,0.5789473684,0.0,,1,2350.0
5104,417345,2202800,,,4,GA,,,,,2,
5106,417390,3753400,13680.4122,4750.0,1,GA,0.4791666667,,0.7813,,3,7478.0
5113,417600,2097300,19631.87006,5500.0,1,MN,,0.5731707317,0.6337,,3,11598.0
5116,417646,543800,19346.16371,,1,MO,,0.8214285714,0.9643,,1,17903.0
5117,417655,1102600,25028.21955,,1,MO,,0.6323529412,0.6111,,1,5897.0
5118,417673,2203401,19720.72022,,1,MO,,,0.875,,1,5232.0
5119,417682,2313000,22771.5022,,1,MO,,,0.8889,,1,12899.0
5121,417725,3070200,13177.15216,,1,MO,0.5555555556,0.6985294118,0.0,,3,3426.0
5123,417743,3072800,28487.68605,,1,MO,,,0.8,,1,12852.0
5124,417752,3092600,36449.93982,9500.0,3,TX,,0.380952381,0.9688,,2,13187.0
5126,417798,2558900,10732.93276,,1,NC,,,0.0,,3,
